Name,Scholar Link,DOI,Bibtex,PDF Name,Year,Scholar page,Journal,Downloaded,Downloaded from,Authors
Patent classification by fine-tuning BERT language model,https://www.sciencedirect.com/science/article/pii/S0172219019300742,10.1016/j.wpi.2020.101965,True,Patent classification by fine-tuning BERT language model.pdf,2020,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=BERT language model",World Patent Information,True,Google Scholar (direct link),"Lee, Jieh-Sheng and Hsiang, Jieh"
BERT: a review of applications in natural language processing and understanding,https://arxiv.org/abs/2103.11943,10.54254/2755-2721/2025.ast26090,True,BERT_ a review of applications in natural language processing and understanding.pdf,2025,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=BERT language model",Applied and Computational Engineering,True,Google Scholar (direct link),"Zhu, Ziting"
,,10.3390/su10010219,False,,,,,False,,
,,10.1088/1742-6596/1117/1/012004,False,none.pdf,,,,True,Sci-Hub (sci-hub.mk),
,,10.1016/j.wpi.2017.10.001,False,none.pdf,,,,True,Sci-Hub (sci-hub.mk),
,,10.1007/s11192-018-2905-5,False,none.pdf,,,,True,Sci-Hub (sci-hub.mk),
,,10.1007/s00191-023-00832-8,False,,,,,False,,
,,10.1016/j.wpi.2024.102294,False,,,,,False,,
,,10.1038/s41598-023-41484-9,False,,,,,False,,
,,10.1016/j.wpi.2023.102192,False,,,,,False,,
,,10.1007/s11042-022-14043-z,False,,,,,False,,
,,10.1007/978-3-031-78541-2_15,False,,,,,False,,
,,10.1007/978-3-031-61057-8_32,False,,,,,False,,
,,10.17341/gazimmfd.1292543,False,,,,,False,,
,,10.1155/2021/5511866,False,,,,,False,,
,,10.1007/978-3-031-70242-6_31,False,,,,,False,,
,,10.1371/journal.pone.0282361,False,,,,,False,,
,,10.1145/3410566.3410597,False,,,,,False,,
,,10.1007/s10462-025-11162-5,False,,,,,False,,
,,10.3390/info16020145,False,,,,,False,,
,,10.1007/s10853-024-09379-w,False,,,,,False,,
,,10.1177/01655515221106651,False,,,,,False,,
,,10.1109/bigdata62323.2024.10825831,False,,,,,False,,
,,10.3390/su142316139,False,,,,,False,,
,,10.1016/j.ins.2024.120659,False,,,,,False,,
,,10.1016/j.techfore.2022.122130,False,,,,,False,,
,,10.1016/j.wpi.2023.102233,False,,,,,False,,
,,10.1016/j.eswa.2024.123960,False,,,,,False,,
,,10.1016/j.jclepro.2024.143850,False,,,,,False,,
,,10.3390/math12071068,False,,,,,False,,
,,10.1016/j.cherd.2022.05.018,False,,,,,False,,
,,10.1109/access.2024.3387860,False,,,,,False,,
,,10.1007/978-981-16-2102-4_26,False,,,,,False,,
,,10.1016/j.wpi.2024.102282,False,,,,,False,,
,,10.1016/j.eswa.2024.124603,False,,,,,False,,
,,10.3390/app11020690,False,,,,,False,,
,,10.3390/jmse12111967,False,,,,,False,,
,,10.1109/globecom54140.2023.10437725,False,,,,,False,,
,,10.3390/info15080499,False,,,,,False,,
,,10.1007/s40572-023-00418-3,False,,,,,False,,
,,10.1109/access.2023.3266377,False,,,,,False,,
,,10.1007/s11192-021-04179-4,False,,,,,False,,
,,10.1007/s11227-024-06597-6,False,,,,,False,,
,,10.1109/icekim55072.2022.00223,False,,,,,False,,
,,10.1109/aisp61396.2024.10475235,False,,,,,False,,
,,10.1016/j.techfore.2022.121912,False,,,,,False,,
,,10.1108/jkm-12-2023-1304,False,,,,,False,,
,,10.3390/jcp1040031,False,,,,,False,,
,,10.1109/aixb62249.2024.00020,False,,,,,False,,
,,10.3390/aerospace10030279,False,,,,,False,,
,,10.3390/app15073783,False,,,,,False,,
,,10.1007/978-3-031-39689-2_3,False,,,,,False,,
,,10.1007/s10693-023-00413-7,False,,,,,False,,
,,10.1007/978-981-99-1639-9_37,False,,,,,False,,
,,10.1109/access.2022.3207161,False,,,,,False,,
,,10.1371/journal.pone.0258639,False,,,,,False,,
,,10.1007/978-981-99-0981-0_21,False,,,,,False,,
,,10.1109/access.2022.3141910,False,,,,,False,,
,,10.1007/978-981-16-6372-7_19,False,,,,,False,,
,,10.1007/s44163-021-00005-1,False,,,,,False,,
,,10.1155/2021/2337924,False,,,,,False,,
,,10.3390/electronics13152949,False,,,,,False,,
,,10.1016/j.heliyon.2024.e30367,False,,,,,False,,
,,10.1007/s11192-022-04301-0,False,,,,,False,,
,,10.12720/jait.15.3.446-450,False,,,,,False,,
,,10.1007/978-3-031-24349-3_6,False,,,,,False,,
,,10.1016/j.heliyon.2023.e16085,False,,,,,False,,
,,10.1016/j.engappai.2024.109454,False,,,,,False,,
,,10.1016/j.joi.2022.101312,False,,,,,False,,
,,10.1021/acssuschemeng.3c03162,False,,,,,False,,
,,10.7232/jkiie.2025.51.1.061,False,,,,,False,,
,,10.1007/s10506-024-09409-7,False,,,,,False,,
,,10.1007/978-3-030-58790-1_2,False,,,,,False,,
,,10.1038/s41524-022-00784-w,False,,,,,False,,
,,10.1007/s44197-024-00284-8,False,,,,,False,,
,,10.1016/j.techfore.2022.122160,False,,,,,False,,
,,10.1007/s11280-021-00885-4,False,,,,,False,,
,,10.3390/info14080462,False,,,,,False,,
,,10.32604/cmc.2025.061086,False,,,,,False,,
,,10.1109/eurocon52738.2021.9535535,False,,,,,False,,
,,10.1007/978-3-031-44067-0_24,False,,,,,False,,
,,10.1007/978-3-031-17288-5_17,False,,,,,False,,
,,10.1007/978-3-031-44204-9_28,False,,,,,False,,
,,10.3390/info16020085,False,,,,,False,,
,,10.1016/j.cie.2025.111034,False,,,,,False,,
,,10.1007/978-3-031-78541-2_30,False,,,,,False,,
,,10.1007/s41109-024-00623-5,False,,,,,False,,
,,10.1016/j.techfore.2022.121559,False,,,,,False,,
,,10.1145/3627673.3680023,False,,,,,False,,
,,10.1109/access.2023.3251664,False,,,,,False,,
,,10.1007/978-3-031-17601-2_36,False,,,,,False,,
,,10.1016/j.joi.2022.101354,False,,,,,False,,
,,10.3233/idt-210057,False,,,,,False,,
,,10.1109/icercs63125.2024.10895433,False,,,,,False,,
,,10.29049/rjcc.2024.32.1.38,False,,,,,False,,
,,10.1371/journal.pone.0283247,False,,,,,False,,
,,10.1016/j.joi.2023.101402,False,,,,,False,,
,,10.2478/jdis-2022-0015,False,,,,,False,,
,,10.1007/978-3-030-72113-8_34,False,,,,,False,,
,,10.1007/978-3-031-28244-7_10,False,,,,,False,,
,,10.1007/s00530-022-00916-8,False,,,,,False,,
,,10.3390/electronics13234643,False,,,,,False,,
,,10.1016/j.techfore.2024.123536,False,,,,,False,,
,,10.1109/icitee49829.2020.9271752,False,,,,,False,,
,,10.1080/21642583.2024.2365328,False,,,,,False,,
,,10.1145/3529836.3529849,False,,,,,False,,
,,10.1109/csde53843.2021.9718474,False,,,,,False,,
,,10.1007/978-3-030-99739-7_66,False,,,,,False,,
,,10.1109/bigdata59044.2023.10386765,False,,,,,False,,
,,10.1007/s10479-024-06119-w,False,,,,,False,,
,,10.1145/3690407.3690464,False,,,,,False,,
,,10.1007/s11063-022-11102-2,False,,,,,False,,
,,10.1016/j.knosys.2024.111650,False,,,,,False,,
,,10.1109/tem.2022.3227175,False,,,,,False,,
,,10.3390/app13063911,False,,,,,False,,
,,10.3390/app10186229,False,,,,,False,,
,,10.1016/j.wpi.2022.102130,False,,,,,False,,
,,10.1007/s40747-021-00512-9,False,,,,,False,,
,,10.1007/978-3-030-80599-9_15,False,,,,,False,,
,,10.1007/978-3-030-93046-2_10,False,,,,,False,,
,,10.1109/tem.2022.3152216,False,,,,,False,,
,,10.3390/app13127228,False,,,,,False,,
,,10.23919/picmet53225.2022.9882736,False,,,,,False,,
,,10.1109/access.2021.3115659,False,,,,,False,,
,,10.1007/s11192-024-04949-w,False,,,,,False,,
,,10.1109/bigdata52589.2021.9671970,False,,,,,False,,
,,10.1109/aiccsa59173.2023.10479333,False,,,,,False,,
,,10.1115/1.4067478,False,,,,,False,,
,,10.1016/j.wpi.2021.102035,False,,,,,False,,
,,10.1002/ail2.80,False,,,,,False,,
,,10.1016/j.techfore.2021.121413,False,,,,,False,,
,,10.1016/j.compind.2022.103829,False,,,,,False,,
