Name,Scholar Link,DOI,Bibtex,PDF Name,Year,Scholar page,Journal,Downloaded,Downloaded from,Authors
Maladaptive daydreaming: A qualitative inquiry,https://link.springer.com/article/10.1023/a:1020597026919,10.1023/a:1020597026919,True,Maladaptive daydreaming_ A qualitative inquiry.pdf,2002,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=maladaptive daydreaming",Journal of Contemporary Psychotherapy,True,Sci-Hub (sci-hub.mk),"Somer, Eli"
The comorbidity of daydreaming disorder (maladaptive daydreaming),https://journals.lww.com/jonmd/FullText/2017/07000/The_Comorbidity_of_Daydreaming_Disorder.4.aspx,10.1097/nmd.0000000000000685,True,The comorbidity of daydreaming disorder _maladaptive daydreaming_.pdf,2017,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=maladaptive daydreaming",Journal of Nervous &amp; Mental Disease,True,Sci-Hub (sci-hub.mk),"Somer, Eli and Soffer-Dudek, Nirit and Ross, Colin A."
Maladaptive daydreaming: Towards a nosological definition,https://www.sciencedirect.com/science/article/pii/S0003448719302665,10.1016/j.amp.2019.08.014,True,Maladaptive daydreaming_ Towards a nosological definition.pdf,2019,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=maladaptive daydreaming","Annales Médico-psychologiques, revue psychiatrique",True,Sci-Hub (sci-hub.mk),"Schimmenti, Adriano and Somer, Eli and Regis, Meta"
Development and validation of the Maladaptive Daydreaming Scale (MDS),https://www.sciencedirect.com/science/article/pii/S1053810015300611,10.54079/jpmi.37.1.3087,True,Development and validation of the Maladaptive Daydreaming Scale _MDS_.pdf,2023,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=maladaptive daydreaming",Journal of Postgraduate Medical Institute,True,Google Scholar (direct link),"Shafiq, Sameera and Hajra Zafar and Nazish Khalid"
Maladaptive daydreaming: Evidence for an under-researched mental health disorder,https://www.sciencedirect.com/science/article/pii/S1053810016300460,10.1016/j.concog.2016.03.017,True,Maladaptive daydreaming_ Evidence for an under-researched mental health disorder.pdf,2016,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=maladaptive daydreaming",Consciousness and Cognition,True,Sci-Hub (sci-hub.mk),"Bigelsen, Jayne and Lehrfeld, Jonathan M. and Jopp, Daniela S. and Somer, Eli"
Maladaptive daydreaming as a new form of behavioral addiction,https://akjournals.com/view/journals/2006/7/3/article-p838.xml,10.4103/ijsp.ijsp_227_21,True,,2021,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=maladaptive daydreaming",Indian Journal of Social Psychiatry,False,,"Sharma, Prerna and Mahapatra, Ananya"
Childhood antecedents and maintaining factors in maladaptive daydreaming,https://journals.lww.com/jonmd/fulltext/2016/06000/Childhood_Antecedents_and_Maintaining_Factors_in.9.aspx,10.1097/nmd.0000000000000507,True,Childhood antecedents and maintaining factors in maladaptive daydreaming.pdf,2016,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=maladaptive daydreaming",Journal of Nervous &amp; Mental Disease,True,Sci-Hub (sci-hub.mk),"Somer, Eli and Somer, Liora and Jopp, Daniela S."
Maladaptive Daydreaming and Psychopathology: A Meta‐Analysis,https://onlinelibrary.wiley.com/doi/abs/10.1002/ijop.70027,10.1002/ijop.70027,True,,2025,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=maladaptive daydreaming",International Journal of Psychology,False,,"Somer, Eli and Herscu, Oren and Samara, Muthanna and Abu‐Rayya, Hisham M."
Maladaptive daydreaming: Epidemiological data on a newly identified syndrome,https://www.frontiersin.org/journals/psychiatry/articles/10.3389/fpsyt.2022.871041/full,10.3389/fpsyt.2022.871041,True,Maladaptive daydreaming_ Epidemiological data on a newly identified syndrome.pdf,2022,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=maladaptive daydreaming",Frontiers in Psychiatry,True,Google Scholar (direct link),"Soffer-Dudek, Nirit and Theodor-Katz, Nitzan"
Parallel lives: A phenomenological study of the lived experience of maladaptive daydreaming,https://www.tandfonline.com/doi/abs/10.1080/15299732.2016.1160463,10.1080/15299732.2016.1160463,True,Parallel lives_ A phenomenological study of the lived experience of maladaptive daydreaming.pdf,2016,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=maladaptive daydreaming",Journal of Trauma &amp; Dissociation,True,Sci-Hub (sci-hub.mk),"Somer, Eli and Somer, Liora and Jopp, Daniela S."
Trapped in a daydream: Daily elevations in maladaptive daydreaming are associated with daily psychopathological symptoms,https://www.frontiersin.org/journals/psychiatry/articles/10.3389/fpsyt.2018.00194/full?FWEB&NBLOG&ECO_FPSYT_excessive-daydreaming,10.3389/fpsyt.2018.00194,True,Trapped in a daydream_ Daily elevations in maladaptive daydreaming are associated with daily psychopathological symptoms.pdf,2018,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=maladaptive daydreaming",Frontiers in Psychiatry,True,Sci-Hub (sci-hub.mk),"Soffer-Dudek, Nirit and Somer, Eli"
Maladaptive daydreaming and emotional regulation difficulties: A network analysis,https://www.sciencedirect.com/science/article/pii/S0165178119315550,10.1016/j.psychres.2020.112799,True,Maladaptive daydreaming and emotional regulation difficulties_ A network analysis.pdf,2020,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=maladaptive daydreaming",Psychiatry Research,True,Google Scholar (direct link),"Greene, Talya and West, Melina and Somer, Eli"
What Is Known About Maladaptive Daydreaming? A Scoping Review,https://onlinelibrary.wiley.com/doi/abs/10.1002/cpp.70104,10.1002/cpp.70104,True,,2025,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=maladaptive daydreaming",Clinical Psychology &amp; Psychotherapy,False,,"Mansuklal, Shivani Atul and Pascoal, Patrícia M. and Somer, Eli and Costa, Ivanilda B. and Andersson, Gerhard"
Maladaptive daydreaming: Proposed diagnostic criteria and their assessment with a structured clinical interview.,https://psycnet.apa.org/fulltext/2017-25583-001.html,10.1037/cns0000114,True,,2017,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=maladaptive daydreaming","Psychology of Consciousness: Theory, Research, and Practice",False,,"Somer, Eli and Soffer-Dudek, Nirit and Ross, Colin A. and Halpern, Naomi"
Maladaptive daydreaming should be included as a dissociative disorder in psychiatric manuals: position paper,https://www.cambridge.org/core/journals/the-british-journal-of-psychiatry/article/maladaptive-daydreaming-should-be-included-as-a-dissociative-disorder-in-psychiatric-manuals-position-paper/54F944C59CB77D9224E6BB78ADBCDF4A,10.1192/bjp.2024.279,True,Maladaptive daydreaming should be included as a dissociative disorder in psychiatric manuals_ position paper.pdf,2025,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=maladaptive daydreaming",The British Journal of Psychiatry,True,Google Scholar (direct link),"Soffer-Dudek, Nirit and Somer, Eli and Spiegel, David and Chefetz, Richard and O’Neil, John and Dorahy, Martin J. and Cardeña, Etzel and Mamah, Daniel and Schimmenti, Adriano and Musetti, Alessandro and Boon, Suzette and van Dijke, Annemiek and Ross, Colin and Nijenhuis, Ellert and Krause-Utz, Annegret and Dell, Paul and Gold, Steven N. and Pietkiewicz, Igor and Silberg, Joyanna and Steele, Kathy and Moskowitz, Andrew and Draijer, Nel and Thomson, Paula and Barach, Peter and Kinsler, Philip and Maves, Peter and Şar, Vedat and Krüger, Christa and Middleton, Warwick"
"Maladaptive daydreaming, dissociation, and the dissociative disorders",https://psychiatryonline.org/doi/abs/10.1176/appi.prcp.20190050,10.1176/appi.prcp.20190050,True,Maladaptive daydreaming_ dissociation_ and the dissociative disorders.pdf,2020,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=maladaptive daydreaming",Psychiatric Research and Clinical Practice,True,Sci-Hub (sci-hub.mk),"Ross, Colin A. and Ridgway, Jane and George, Nevita"
Maladaptive daydreaming is a dissociative disorder: Supporting evidence and theory,https://www.taylorfrancis.com/chapters/edit/10.4324/9781003057314-41/maladaptive-daydreaming-dissociative-disorder-nirit-soffer-dudek-eli-somer,10.4324/9781003057314-41,True,,2022,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=maladaptive daydreaming",Routledge,False,,"Soffer-Dudek, Nirit and Somer, Eli"
Maladaptive daydreaming and narcissism,https://www.sciencedirect.com/science/article/pii/S0191886923002027,10.1016/j.paid.2023.112279,True,,2023,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=maladaptive daydreaming",Personality and Individual Differences,False,,"Pietkiewicz, Igor J. and Hełka, Anna M. and Barłóg, Mateusz and Tomalski, Radosław"
Maladaptive daydreaming: A shortened assessment measure and its mental health correlates in a large United States sample,https://www.sciencedirect.com/science/article/pii/S0010440X23000780,10.1016/j.comppsych.2023.152441,True,,2024,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=maladaptive daydreaming",Comprehensive Psychiatry,False,,"Soffer-Dudek, Nirit and Oh, Hans"
,,10.1016/b978-0-12-804051-5.00032-9,False,none.pdf,,,,True,Sci-Hub (sci-hub.mk),
,,10.1215/9781478022596-012,False,,,,,False,,
,,10.3389/fpsyt.2023.1037443,False,,,,,False,,
,,10.1007/s12144-024-06382-x,False,,,,,False,,
,,10.1080/15299732.2020.1809599,False,none.pdf,,,,True,Sci-Hub (sci-hub.mk),
