Name,Scholar Link,DOI,Bibtex,PDF Name,Year,Scholar page,Journal,Downloaded,Downloaded from,Authors
BERT: a review of applications in natural language processing and understanding,https://arxiv.org/abs/2103.11943,10.54254/2755-2721/2025.ast26090,True,BERT_ a review of applications in natural language processing and understanding.pdf,2025,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=BERT",Applied and Computational Engineering,True,Google Scholar (direct link),"Zhu, Ziting"
Roberta: A robustly optimized bert pretraining approach,https://arxiv.org/abs/1907.11692,10.48175/ijarsct-15219,True,Roberta_ A robustly optimized bert pretraining approach.pdf,2024,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=BERT","International Journal of Advanced Research in Science, Communication and Technology",True,Google Scholar (direct link),Priyanka Yadav and Anjali Sharma
What does BERT learn about the structure of language?,https://inria.hal.science/hal-02131630/,10.18653/v1/p19-1356,True,What does BERT learn about the structure of language_.pdf,2019,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=BERT",Association for Computational Linguistics,True,Google Scholar (direct link),"Jawahar, Ganesh and Sagot, Benoît and Seddah, Djamé"
A survey on bert and its applications,https://ieeexplore.ieee.org/abstract/document/10092289/,10.1109/lt58159.2023.10092289,True,A survey on bert and its applications.pdf,2023,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=BERT",IEEE,True,Sci-Hub (sci-hub.mk),"Aftan, Sulaiman and Shah, Habib"
A comprehensive survey on pretrained foundation models: A history from bert to chatgpt,https://link.springer.com/article/10.1007/s13042-024-02443-6,10.1007/s13042-024-02443-6,True,A comprehensive survey on pretrained foundation models_ A history from bert to chatgpt.pdf,2024,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=BERT",International Journal of Machine Learning and Cybernetics,True,Google Scholar (direct link),"Zhou, Ce and Li, Qian and Li, Chen and Yu, Jun and Liu, Yixin and Wang, Guangjing and Zhang, Kai and Ji, Cheng and Yan, Qiben and He, Lifang and Peng, Hao and Li, Jianxin and Wu, Jia and Liu, Ziwei and Xie, Pengtao and Xiong, Caiming and Pei, Jian and Yu, Philip S. and Sun, Lichao"
,,10.18653/v1/2020.acl-main.703,False,,,,,False,,
,,10.18653/v1/n19-1423,False,,,,,False,,
,,10.18653/v1/d16-1264,False,,,,,False,,
,,10.18653/v1/w18-5446,False,,,,,False,,
,,10.1145/3531146.3533229,False,,,,,False,,
,,10.1016/j.physd.2019.132306,False,,,,,False,,
,,10.18653/v1/2021.emnlp-main.465,False,,,,,False,,
,,10.18653/v1/2020.acl-main.197,False,,,,,False,,
,,10.1109/cvpr.2009.5206848,False,,,,,False,,
,,10.18653/v1/d17-1082,False,,,,,False,,
,,10.1162/tacl_a_00115,False,,,,,False,,
,,10.1109/ictai56018.2022.00049,False,,,,,False,,
,,10.32388/gwq6lr,False,,,,,False,,
,,10.1109/ijcnn55064.2022.9892797,False,,,,,False,,
,,10.3390/app11062567,False,,,,,False,,
,,10.1145/3490354.3494412,False,,,,,False,,
,,10.1109/access.2021.3089099,False,,,,,False,,
,,10.3390/math12243964,False,,,,,False,,
,,10.1145/3482853,False,,,,,False,,
,,10.1109/ispce-asia64773.2024.10756270,False,,,,,False,,
,,10.5715/jnlp.29.854,False,,,,,False,,
,,10.1016/j.aiopen.2022.11.002,False,,,,,False,,
,,10.3390/electronics13071199,False,,,,,False,,
,,10.1145/3503161.3548430,False,,,,,False,,
,,10.1038/s42003-024-05909-z,False,,,,,False,,
,,10.1109/ice3is62977.2024.10775785,False,,,,,False,,
,,10.1007/978-3-031-30675-4_27,False,,,,,False,,
,,10.2196/48862,False,,,,,False,,
,,10.1007/978-3-031-44210-0_6,False,,,,,False,,
,,10.1109/tkde.2024.3483903,False,,,,,False,,
,,10.1007/978-3-031-64070-4_9,False,,,,,False,,
,,10.1038/s41562-022-01516-2,False,,,,,False,,
,,10.1016/j.neucom.2024.129192,False,,,,,False,,
,,10.3390/electronics13132500,False,,,,,False,,
,,10.1007/978-3-031-56060-6_15,False,,,,,False,,
,,10.1109/icassp48485.2024.10447714,False,,,,,False,,
,,10.1007/978-3-031-42286-7_1,False,,,,,False,,
,,10.2139/ssrn.4855252,False,,,,,False,,
,,10.1109/icassp48485.2024.10448281,False,,,,,False,,
